trait,has_gbif,has_splot,n_gbif_only,n_splot,n_both_sources,n_total_valid,n_no_data,pct_splot,pct_gbif_only
X1080,True,True,103114,27413,24122,130527,923577,21.0,79.0
X13,True,True,102969,27260,24069,130229,923875,20.9,79.1
X138,True,True,103440,27118,23971,130558,923546,20.8,79.2
X14,True,True,102283,28206,24817,130489,923615,21.6,78.4
X144,True,True,103800,27518,23991,131318,922786,21.0,79.0
X145,True,True,103681,27808,24382,131489,922615,21.1,78.9
X146,True,True,102672,28050,24645,130722,923382,21.5,78.5
X15,True,True,102472,27702,24355,130174,923930,21.3,78.7
X163,True,True,102587,28068,24690,130655,923449,21.5,78.5
X169,True,True,102682,26615,23458,129297,924807,20.6,79.4
X21,True,True,102877,26977,23844,129854,924250,20.8,79.2
X223,True,True,104258,26558,23306,130816,923288,20.3,79.7
X224,True,True,103917,26874,23766,130791,923313,20.5,79.5
X237,True,True,102809,28190,24928,130999,923105,21.5,78.5
X26,True,True,102304,30773,26958,133077,921027,23.1,76.9
X27,True,True,102775,29307,25814,132082,922022,22.2,77.8
X281,True,True,103694,26371,23178,130065,924039,20.3,79.7
X282,True,True,103662,26895,23682,130557,923547,20.6,79.4
X289,True,True,103568,26526,23450,130094,924010,20.4,79.6
X297,True,True,103604,26052,22873,129656,924448,20.1,79.9
X3106,True,True,102712,28986,25452,131698,922406,22.0,78.0
X3107,True,True,102685,29193,25608,131878,922226,22.1,77.9
X3112,True,True,102850,27900,24553,130750,923354,21.3,78.7
X3113,True,True,102965,27938,24588,130903,923201,21.3,78.7
X3114,True,True,102507,28123,24759,130630,923474,21.5,78.5
X3117,True,True,101802,28249,24916,130051,924053,21.7,78.3
X3120,True,True,102091,27934,24577,130025,924079,21.5,78.5
X351,True,True,103144,26787,23662,129931,924173,20.6,79.4
X4,True,True,103844,26654,23512,130498,923606,20.4,79.6
X46,True,True,102698,27764,24444,130462,923642,21.3,78.7
X47,True,True,102093,28240,24820,130333,923771,21.7,78.3
X50,True,True,101511,27980,24655,129491,924613,21.6,78.4
X55,True,True,102334,28283,24884,130617,923487,21.7,78.3
X6,True,True,103043,27209,24030,130252,923852,20.9,79.1
X614,True,True,103079,27215,23998,130294,923810,20.9,79.1
X78,True,True,103397,26808,23589,130205,923899,20.6,79.4
X95,True,True,103914,27238,23802,131152,922952,20.8,79.2
